,TIMESTAMP,command,pid,tid,process_cpu,process_mem,cpu_time,elapsed,start_time,state,user,ruser,os,global_cpu,gloal_ram,global_swap
143,2024-06-21T12:57:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,72,2.19
144,2024-06-21T12:57:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,2,72,2.19
145,2024-06-21T12:57:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,2,72,2.19
146,2024-06-21T12:57:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,2,72,2.19
147,2024-06-21T12:57:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40023,40023,0,0,a few seconds,26 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
148,2024-06-21T12:57:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40366,40366,0,0,a few seconds,26 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
149,2024-06-21T12:57:00.000,#NAME?,41404,41404,0,0,a few seconds,2 hours,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
150,2024-06-21T12:57:00.000,(sd-pam),54318,54318,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,72,2.19
151,2024-06-21T12:57:00.000,/usr/sbin/rpc.statd --no-notify,2515,2515,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,statd,statd,SLES,2,72,2.19
152,2024-06-21T12:57:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,2,72,2.19
153,2024-06-21T12:57:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,2,72,2.19
154,2024-06-21T12:57:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,72,2.19
155,2024-06-21T12:57:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,72,2.19
156,2024-06-21T12:57:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,72,2.19
157,2024-06-21T12:57:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,2,72,2.19
158,2024-06-21T12:57:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,2,72,2.19
159,2024-06-21T12:57:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38347,38347,0,0,a few seconds,27 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
160,2024-06-21T12:57:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40279,40279,0,0,a few seconds,26 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
161,2024-06-21T12:57:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40517,40517,0,0,a few seconds,26 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
162,2024-06-21T12:57:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,15 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,2,72,2.19
163,2024-06-21T12:57:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,2 hours,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
164,2024-06-21T12:57:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,72,2.19
165,2024-06-21T12:57:00.000,(sd-pam),31023,31023,0,0,a few seconds,27 minutes,2024-06-21T12:29:59.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
166,2024-06-21T12:57:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38204,38204,0,0,a few seconds,27 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
167,2024-06-21T12:57:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40447,40447,0,0,a few seconds,26 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
168,2024-06-21T12:57:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40502,40502,0,0,a few seconds,26 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
169,2024-06-21T12:57:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,2,72,2.19
170,2024-06-21T12:57:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,2,72,2.19
171,2024-06-21T12:57:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,15 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,2,72,2.19
172,2024-06-21T12:57:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,72,2.19
173,2024-06-21T12:57:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,2,72,2.19
174,2024-06-21T12:57:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,2,72,2.19
175,2024-06-21T12:57:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,2,72,2.19
176,2024-06-21T12:57:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,72,2.19
177,2024-06-21T12:57:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,72,2.19
178,2024-06-21T12:57:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,2,72,2.19
179,2024-06-21T12:57:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,2,72,2.19
180,2024-06-21T12:57:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,72,2.19
181,2024-06-21T12:57:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,72,2.19
182,2024-06-21T12:57:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,2,72,2.19
183,2024-06-21T12:57:00.000,pickup -l -t fifo -u -c,6762,6762,0,0,a few seconds,7 minutes,2024-06-21T12:49:21.000,S,postfix,postfix,SLES,2,72,2.19
184,2024-06-21T12:57:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38111,38111,0,0,a few seconds,27 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
185,2024-06-21T12:57:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40389,40389,0,0,a few seconds,26 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
186,2024-06-21T12:57:00.000,(sd-pam),1233,1233,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,2,72,2.19
187,2024-06-21T12:57:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,15 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,2,72,2.19
188,2024-06-21T12:57:00.000,#NAME?,54322,54322,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,72,2.19
189,2024-06-21T12:57:00.000,#NAME?,54825,54825,0,0,a few seconds,4 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
190,2024-06-21T12:57:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,2,72,2.19
191,2024-06-21T12:57:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,2,72,2.19
192,2024-06-21T12:57:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,2,72,2.19
193,2024-06-21T12:57:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,2,72,2.19
194,2024-06-21T12:57:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,72,2.19
195,2024-06-21T12:57:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,2,72,2.19
196,2024-06-21T12:57:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,2,72,2.19
197,2024-06-21T12:57:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,2,72,2.19
198,2024-06-21T12:56:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38204,38204,0,0,a few seconds,26 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
199,2024-06-21T12:56:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40023,40023,0,0,a few seconds,25 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
200,2024-06-21T12:56:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40461,40461,0,0,a few seconds,25 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
201,2024-06-21T12:56:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72,2.19
202,2024-06-21T12:56:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,1,72,2.19
203,2024-06-21T12:56:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,72,2.19
204,2024-06-21T12:56:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72,2.19
205,2024-06-21T12:56:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
206,2024-06-21T12:56:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72,2.19
207,2024-06-21T12:56:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
208,2024-06-21T12:56:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,72,2.19
209,2024-06-21T12:56:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40167,40167,0,0,a few seconds,25 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
210,2024-06-21T12:56:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40279,40279,0,0,a few seconds,25 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
211,2024-06-21T12:56:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40447,40447,0,0,a few seconds,25 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
212,2024-06-21T12:56:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,72,2.19
213,2024-06-21T12:56:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,15 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,72,2.19
214,2024-06-21T12:56:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,15 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,72,2.19
215,2024-06-21T12:56:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,15 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,1,72,2.19
216,2024-06-21T12:56:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,1,72,2.19
217,2024-06-21T12:56:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,72,2.19
218,2024-06-21T12:56:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
219,2024-06-21T12:56:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
220,2024-06-21T12:56:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
221,2024-06-21T12:56:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,72,2.19
222,2024-06-21T12:56:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,1,72,2.19
223,2024-06-21T12:56:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,1,72,2.19
224,2024-06-21T12:56:00.000,/usr/sbin/rpc.statd --no-notify,2515,2515,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,statd,statd,SLES,1,72,2.19
225,2024-06-21T12:56:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72,2.19
226,2024-06-21T12:56:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,72,2.19
227,2024-06-21T12:56:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,72,2.19
228,2024-06-21T12:56:00.000,(sd-pam),31023,31023,0,0,a few seconds,26 minutes,2024-06-21T12:29:59.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
229,2024-06-21T12:56:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40502,40502,0,0,a few seconds,25 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
230,2024-06-21T12:56:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,15 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,1,72,2.19
231,2024-06-21T12:56:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,1,72,2.19
232,2024-06-21T12:56:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,72,2.19
233,2024-06-21T12:56:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,1,72,2.19
234,2024-06-21T12:56:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,72,2.19
235,2024-06-21T12:56:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,72,2.19
236,2024-06-21T12:56:00.000,copsproc,13197,13197,0,0,a few seconds,a few seconds,2024-06-21T12:55:15.000,S,m0004981,m0004981,SLES,1,72,2.19
237,2024-06-21T12:56:00.000,/usr/lib/systemd/systemd --user,31022,31022,0,0,a few seconds,26 minutes,2024-06-21T12:29:59.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
238,2024-06-21T12:56:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38347,38347,0,0,a few seconds,26 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
239,2024-06-21T12:56:00.000,(sd-pam),1233,1233,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,72,2.19
240,2024-06-21T12:56:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,2 hours,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,72,2.19
241,2024-06-21T12:56:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,1,72,2.19
242,2024-06-21T12:56:00.000,pickup -l -t fifo -u -c,6762,6762,0,0,a few seconds,6 minutes,2024-06-21T12:49:21.000,S,postfix,postfix,SLES,1,72,2.19
243,2024-06-21T12:56:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38111,38111,0,0,a few seconds,26 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
244,2024-06-21T12:56:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40366,40366,0,0,a few seconds,25 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
245,2024-06-21T12:56:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40389,40389,0,0,a few seconds,25 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
246,2024-06-21T12:56:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40517,40517,0,0,a few seconds,25 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
247,2024-06-21T12:56:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,1,72,2.19
248,2024-06-21T12:56:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,15 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,1,72,2.19
249,2024-06-21T12:56:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,15 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,1,72,2.19
250,2024-06-21T12:56:00.000,#NAME?,40606,40606,0,0,a few seconds,2 hours,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,72,2.19
251,2024-06-21T12:56:00.000,#NAME?,41404,41404,0,0,a few seconds,2 hours,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
252,2024-06-21T12:56:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,2 hours,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
253,2024-06-21T12:56:00.000,(sd-pam),54318,54318,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72,2.19
254,2024-06-21T12:56:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72,2.19
255,2024-06-21T12:56:00.000,#NAME?,54322,54322,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72,2.19
256,2024-06-21T12:56:00.000,#NAME?,54825,54825,0,0,a few seconds,4 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
257,2024-06-21T12:56:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,72,2.19
258,2024-06-21T12:56:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,72,2.19
259,2024-06-21T12:56:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,72,2.19
260,2024-06-21T12:56:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72,2.19
261,2024-06-21T12:56:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,72,2.19
262,2024-06-21T12:56:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,72,2.19
263,2024-06-21T12:56:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,72,2.19
264,2024-06-21T12:55:00.000,(sd-pam),31023,31023,0,0,a few seconds,25 minutes,2024-06-21T12:29:59.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
265,2024-06-21T12:55:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38347,38347,0,0,a few seconds,25 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
266,2024-06-21T12:55:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,72.02,2.19
267,2024-06-21T12:55:00.000,#NAME?,54825,54825,0,0,a few seconds,4 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
268,2024-06-21T12:55:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,1,72.02,2.19
269,2024-06-21T12:55:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,1,72.02,2.19
270,2024-06-21T12:55:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,1,72.02,2.19
271,2024-06-21T12:55:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,72.02,2.19
272,2024-06-21T12:55:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72.02,2.19
273,2024-06-21T12:55:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,72.02,2.19
274,2024-06-21T12:55:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72.02,2.19
275,2024-06-21T12:55:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72.02,2.19
276,2024-06-21T12:55:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,72.02,2.19
277,2024-06-21T12:55:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,72.02,2.19
278,2024-06-21T12:55:00.000,copsproc,12482,12482,0,0,a few seconds,a few seconds,2024-06-21T12:54:15.000,S,m0004981,m0004981,SLES,1,72.02,2.19
279,2024-06-21T12:55:00.000,/usr/lib/systemd/systemd --user,31022,31022,0,0,a few seconds,25 minutes,2024-06-21T12:29:59.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
280,2024-06-21T12:55:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40167,40167,0,0,a few seconds,24 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
281,2024-06-21T12:55:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40366,40366,0,0,a few seconds,24 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
282,2024-06-21T12:55:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40389,40389,0,0,a few seconds,24 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
283,2024-06-21T12:55:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40461,40461,0,0,a few seconds,24 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
284,2024-06-21T12:55:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,1,72.02,2.19
285,2024-06-21T12:55:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,15 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,72.02,2.19
286,2024-06-21T12:55:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,15 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,72.02,2.19
