,TIMESTAMP,SWAP,RAM,CPU
2030,2024-07-15T03:07:00.000,31.16,61.06,26
2031,2024-07-15T03:06:00.000,31.16,61.07,21
2032,2024-07-15T03:05:00.000,31.16,61.06,22
2033,2024-07-15T03:04:00.000,31.16,61.07,20
2034,2024-07-15T03:03:00.000,31.16,61.07,20
2035,2024-07-15T03:02:00.000,31.16,61.07,20
2036,2024-07-15T03:01:00.000,31.16,61.06,20
2037,2024-07-15T03:00:00.000,31.16,61.07,28
2038,2024-07-15T02:59:00.000,31.16,61.06,21
2039,2024-07-15T02:58:00.000,31.16,61.06,20
2040,2024-07-15T02:57:00.000,31.16,61.06,20
2041,2024-07-15T02:56:00.000,31.16,61.06,20
2042,2024-07-15T02:55:00.000,31.16,61.06,21
2043,2024-07-15T02:54:00.000,31.16,61.06,21
2044,2024-07-15T02:53:00.000,31.16,61.06,20
2045,2024-07-15T02:52:00.000,31.16,61.06,27
2046,2024-07-15T02:51:00.000,31.16,61.06,19
2047,2024-07-15T02:50:00.000,31.16,61.07,26
2048,2024-07-15T02:49:00.000,31.16,61.06,21
2049,2024-07-15T02:48:00.000,31.16,61.06,20
2050,2024-07-15T02:47:00.000,31.16,61.06,20
2051,2024-07-15T02:46:00.000,31.16,61.06,21
2052,2024-07-15T02:45:00.000,31.16,61.06,25
2053,2024-07-15T02:44:00.000,31.16,61.07,20
2054,2024-07-15T02:43:00.000,31.16,61.09,20
2055,2024-07-15T02:42:00.000,31.16,61.06,20
2056,2024-07-15T02:41:00.000,31.16,61.06,20
2057,2024-07-15T02:40:00.000,31.16,61.07,25
2058,2024-07-15T02:39:00.000,31.16,61.06,21
2059,2024-07-15T02:38:00.000,31.16,61.06,20
2060,2024-07-15T02:37:00.000,31.16,61.06,27
2061,2024-07-15T02:36:00.000,31.16,61.06,20
2062,2024-07-15T02:35:00.000,31.16,61.06,22
2063,2024-07-15T02:34:00.000,31.16,61.06,21
2064,2024-07-15T02:33:00.000,31.16,61.06,20
2065,2024-07-15T02:32:00.000,31.16,61.06,20
2066,2024-07-15T02:31:00.000,31.16,61.06,20
2067,2024-07-15T02:30:00.000,31.16,61.09,30
2068,2024-07-15T02:29:00.000,31.16,61.06,21
2069,2024-07-15T02:28:00.000,31.16,61.06,20
2070,2024-07-15T02:27:00.000,31.16,61.06,20
2071,2024-07-15T02:26:00.000,31.16,61.06,21
2072,2024-07-15T02:25:00.000,31.16,61.06,23
2073,2024-07-15T02:24:00.000,31.16,61.07,20
2074,2024-07-15T02:23:00.000,31.16,61.06,20
2075,2024-07-15T02:22:00.000,31.16,61.06,25
2076,2024-07-15T02:21:00.000,31.16,61.06,22
2077,2024-07-15T02:20:00.000,31.16,61.08,51
2078,2024-07-15T02:19:00.000,31.16,61.07,46
2079,2024-07-15T02:18:00.000,31.16,61.07,42
2080,2024-07-15T02:17:00.000,31.16,61.07,44
2081,2024-07-15T02:16:00.000,31.16,61.07,40
2082,2024-07-15T02:15:00.000,31.16,61.07,51
2083,2024-07-15T02:14:00.000,31.16,61.06,46
2084,2024-07-15T02:13:00.000,31.16,61.06,40
2085,2024-07-15T02:12:00.000,31.16,61.06,40
2086,2024-07-15T02:11:00.000,31.16,61.06,43
2087,2024-07-15T02:10:00.000,31.16,61.07,51
2088,2024-07-15T02:09:00.000,31.16,61.07,45
2089,2024-07-15T02:08:00.000,31.16,61.06,41
2090,2024-07-15T02:07:00.000,31.16,61.06,47
2091,2024-07-15T02:06:00.000,31.16,61.07,46
2092,2024-07-15T02:05:00.000,31.16,61.07,45
2093,2024-07-15T02:04:00.000,31.16,61.09,39
2094,2024-07-15T02:03:00.000,31.16,61.08,42
2095,2024-07-15T02:02:00.000,31.16,61.09,46
2096,2024-07-15T02:01:00.000,31.16,61.09,41
2097,2024-07-15T02:00:00.000,31.16,61.09,43
2098,2024-07-15T01:59:00.000,31.16,61.08,32
2099,2024-07-15T01:58:00.000,31.16,61.08,27
2100,2024-07-15T01:57:00.000,31.16,61.08,32
2101,2024-07-15T01:56:00.000,31.16,61.08,28
2102,2024-07-15T01:55:00.000,31.16,61.08,24
2103,2024-07-15T01:54:00.000,31.16,61.08,21
2104,2024-07-15T01:53:00.000,31.16,61.08,21
2105,2024-07-15T01:52:00.000,31.16,61.08,30
2106,2024-07-15T01:51:00.000,31.16,61.08,26
2107,2024-07-15T01:50:00.000,31.16,61.09,41
2108,2024-07-15T01:49:00.000,31.16,61.08,29
2109,2024-07-15T01:48:00.000,31.16,61.08,31
2110,2024-07-15T01:47:00.000,31.16,61.08,22
2111,2024-07-15T01:46:00.000,31.16,61.08,26
2112,2024-07-15T01:45:00.000,31.16,61.08,28
2113,2024-07-15T01:44:00.000,31.16,61.08,27
2114,2024-07-15T01:43:00.000,31.16,61.08,29
2115,2024-07-15T01:42:00.000,31.16,61.07,33
2116,2024-07-15T01:41:00.000,31.16,61.07,30
2117,2024-07-15T01:40:00.000,31.16,61.08,38
2118,2024-07-15T01:39:00.000,31.16,61.07,29
2119,2024-07-15T01:38:00.000,31.16,61.07,21
2120,2024-07-15T01:37:00.000,31.16,61.07,25
2121,2024-07-15T01:36:00.000,31.16,61.07,28
2122,2024-07-15T01:35:00.000,31.16,61.07,30
2123,2024-07-15T01:34:00.000,31.16,61.07,36
2124,2024-07-15T01:33:00.000,31.16,61.07,39
2125,2024-07-15T01:32:00.000,31.16,61.08,34
2126,2024-07-15T01:31:00.000,31.16,61.07,37
2127,2024-07-15T01:30:00.000,31.16,61.08,45
2128,2024-07-15T01:29:00.000,31.16,61.07,27
2129,2024-07-15T01:28:00.000,31.16,61.07,29
2130,2024-07-15T01:27:00.000,31.16,61.07,27
2131,2024-07-15T01:26:00.000,31.16,61.08,21
2132,2024-07-15T01:25:00.000,31.16,61.07,30
2133,2024-07-15T01:24:00.000,31.16,61.08,21
2134,2024-07-15T01:23:00.000,31.16,61.07,21
2135,2024-07-15T01:22:00.000,31.16,61.08,37
2136,2024-07-15T01:21:00.000,31.16,61.09,32
2137,2024-07-15T01:20:00.000,31.16,61.09,35
2138,2024-07-15T01:19:00.000,31.16,61.09,36
2139,2024-07-15T01:18:00.000,31.16,61.13,49
2140,2024-07-15T01:17:00.000,31.16,61.11,44
2141,2024-07-15T01:16:00.000,31.16,61.11,48
2142,2024-07-15T01:15:00.000,31.16,61.11,53
2143,2024-07-15T01:14:00.000,31.16,61.11,41
2144,2024-07-15T01:13:00.000,31.16,61.1,47
2145,2024-07-15T01:12:00.000,31.16,61.11,44
2146,2024-07-15T01:11:00.000,31.16,61.11,37
2147,2024-07-15T01:10:00.000,31.16,61.11,49
2148,2024-07-15T01:09:00.000,31.16,61.11,39
2149,2024-07-15T01:08:00.000,31.16,61.11,42
2150,2024-07-15T01:07:00.000,31.16,61.1,42
2151,2024-07-15T01:06:00.000,31.16,61.1,41
2152,2024-07-15T01:05:00.000,31.16,61.11,47
2153,2024-07-15T01:04:00.000,31.16,61.11,44
2154,2024-07-15T01:03:00.000,31.16,61.1,48
2155,2024-07-15T01:02:00.000,31.16,61.11,97
2156,2024-07-15T01:01:00.000,31.16,61.14,98
2157,2024-07-15T01:00:00.000,31.16,61.12,62
2158,2024-07-15T00:59:00.000,31.16,61.1,37
2159,2024-07-15T00:58:00.000,31.16,61.1,38
2160,2024-07-15T00:57:00.000,31.16,61.1,36
2161,2024-07-15T00:56:00.000,31.16,61.11,37
2162,2024-07-15T00:55:00.000,31.16,61.11,40
2163,2024-07-15T00:54:00.000,31.16,61.11,38
2164,2024-07-15T00:53:00.000,31.16,61.11,37
2165,2024-07-15T00:52:00.000,31.16,61.46,42
2166,2024-07-15T00:51:00.000,31.16,61.46,39
2167,2024-07-15T00:50:00.000,31.16,61.46,62
2168,2024-07-15T00:49:00.000,31.16,61.45,55
2169,2024-07-15T00:48:00.000,31.16,61.45,55
2170,2024-07-15T00:47:00.000,31.16,61.44,54
2171,2024-07-15T00:46:00.000,31.16,61.37,54
2172,2024-07-15T00:45:00.000,31.16,61.21,50
2173,2024-07-15T00:44:00.000,31.16,61.1,37
2174,2024-07-15T00:43:00.000,31.16,61.1,38
2175,2024-07-15T00:42:00.000,31.16,61.1,42
2176,2024-07-15T00:41:00.000,31.16,61.11,44
2177,2024-07-15T00:40:00.000,31.16,61.11,49
2178,2024-07-15T00:39:00.000,31.16,61.11,42
2179,2024-07-15T00:38:00.000,31.16,61.11,43
2180,2024-07-15T00:37:00.000,31.16,61.11,47
2181,2024-07-15T00:36:00.000,31.16,61.11,42
2182,2024-07-15T00:35:00.000,31.16,61.11,46
2183,2024-07-15T00:34:00.000,31.16,61.11,43
2184,2024-07-15T00:33:00.000,31.16,61.11,42
2185,2024-07-15T00:32:00.000,31.16,61.11,44
2186,2024-07-15T00:31:00.000,31.16,61.11,42
2187,2024-07-15T00:30:00.000,31.16,61.14,54
2188,2024-07-15T00:29:00.000,31.16,61.11,42
2189,2024-07-15T00:28:00.000,31.16,61.11,44
2190,2024-07-15T00:27:00.000,31.16,61.11,43
2191,2024-07-15T00:26:00.000,31.16,61.11,43
2192,2024-07-15T00:25:00.000,31.16,61.11,47
2193,2024-07-15T00:24:00.000,31.16,61.11,42
2194,2024-07-15T00:23:00.000,31.16,61.11,43
2195,2024-07-15T00:22:00.000,31.16,61.11,51
2196,2024-07-15T00:21:00.000,31.16,61.12,43
2197,2024-07-15T00:20:00.000,31.16,61.12,51
2198,2024-07-15T00:19:00.000,31.16,61.12,42
2199,2024-07-15T00:18:00.000,31.16,61.12,45
2200,2024-07-15T00:17:00.000,31.16,61.12,42
2201,2024-07-15T00:16:00.000,31.16,61.12,42
2202,2024-07-15T00:15:00.000,31.16,61.12,48
2203,2024-07-15T00:14:00.000,31.16,61.11,42
2204,2024-07-15T00:13:00.000,31.16,61.11,42
2205,2024-07-15T00:12:00.000,31.16,61.11,42
2206,2024-07-15T00:11:00.000,31.16,61.11,42
2207,2024-07-15T00:10:00.000,31.16,61.12,49
2208,2024-07-15T00:09:00.000,31.16,61.11,43
2209,2024-07-15T00:08:00.000,31.16,61.11,43
2210,2024-07-15T00:07:00.000,31.16,61.11,47
2211,2024-07-15T00:06:00.000,31.16,61.11,43
2212,2024-07-15T00:05:00.000,31.16,61.11,46
2213,2024-07-15T00:04:00.000,31.16,61.11,28
2214,2024-07-15T00:03:00.000,31.16,61.11,27
2215,2024-07-15T00:02:00.000,31.16,61.11,26
2216,2024-07-15T00:01:00.000,31.16,61.11,25
2217,2024-07-15T00:00:00.000,31.16,61.11,35
2218,2024-07-14T23:59:00.000,31.16,61.11,26
2219,2024-07-14T23:58:00.000,31.16,61.11,26
2220,2024-07-14T23:57:00.000,31.16,61.11,25
2221,2024-07-14T23:56:00.000,31.16,61.11,25
2222,2024-07-14T23:55:00.000,31.16,61.11,28
2223,2024-07-14T23:54:00.000,31.16,61.11,26
2224,2024-07-14T23:53:00.000,31.16,61.11,28
2225,2024-07-14T23:52:00.000,31.16,61.11,31
2226,2024-07-14T23:51:00.000,31.16,61.11,25
2227,2024-07-14T23:50:00.000,31.16,61.12,33
2228,2024-07-14T23:49:00.000,31.16,61.11,26
2229,2024-07-14T23:48:00.000,31.16,61.11,26
2230,2024-07-14T23:47:00.000,31.16,61.11,26
2231,2024-07-14T23:46:00.000,31.16,61.11,26
2232,2024-07-14T23:45:00.000,31.16,61.11,31
2233,2024-07-14T23:44:00.000,31.16,61.11,28
2234,2024-07-14T23:43:00.000,31.16,61.11,25
2235,2024-07-14T23:42:00.000,31.16,61.11,25
2236,2024-07-14T23:41:00.000,31.16,61.11,25
2237,2024-07-14T23:40:00.000,31.16,61.11,32
2238,2024-07-14T23:39:00.000,31.16,61.11,26
2239,2024-07-14T23:38:00.000,31.16,61.11,26
2240,2024-07-14T23:37:00.000,31.16,61.11,30
2241,2024-07-14T23:36:00.000,31.16,61.11,26
2242,2024-07-14T23:35:00.000,31.16,61.11,29
2243,2024-07-14T23:34:00.000,31.16,61.11,25
2244,2024-07-14T23:33:00.000,31.16,61.1,27
2245,2024-07-14T23:32:00.000,31.16,61.11,26
2246,2024-07-14T23:31:00.000,31.16,61.1,25
2247,2024-07-14T23:30:00.000,31.16,61.11,35
2248,2024-07-14T23:29:00.000,31.16,61.1,26
2249,2024-07-14T23:28:00.000,31.16,61.11,27
2250,2024-07-14T23:27:00.000,31.16,61.1,25
2251,2024-07-14T23:26:00.000,31.16,61.11,25
2252,2024-07-14T23:25:00.000,31.16,61.11,28
2253,2024-07-14T23:24:00.000,31.16,61.11,25
2254,2024-07-14T23:23:00.000,31.16,61.11,25
2255,2024-07-14T23:22:00.000,31.16,61.11,30
2256,2024-07-14T23:21:00.000,31.16,61.11,25
2257,2024-07-14T23:20:00.000,31.16,61.12,34
2258,2024-07-14T23:19:00.000,31.16,61.11,26
2259,2024-07-14T23:18:00.000,31.16,61.11,28
2260,2024-07-14T23:17:00.000,31.16,61.11,26
2261,2024-07-14T23:16:00.000,31.16,61.11,26
2262,2024-07-14T23:15:00.000,31.16,61.11,32
2263,2024-07-14T23:14:00.000,31.16,61.11,25
2264,2024-07-14T23:13:00.000,31.16,61.11,25
2265,2024-07-14T23:12:00.000,31.16,61.11,25
2266,2024-07-14T23:11:00.000,31.16,61.11,25
2267,2024-07-14T23:10:00.000,31.16,61.11,32
2268,2024-07-14T23:09:00.000,31.16,61.11,26
2269,2024-07-14T23:08:00.000,31.16,61.11,26
2270,2024-07-14T23:07:00.000,31.16,61.11,30
2271,2024-07-14T23:06:00.000,31.16,61.11,26
2272,2024-07-14T23:05:00.000,31.16,61.1,31
2273,2024-07-14T23:04:00.000,31.16,61.11,26
2274,2024-07-14T23:03:00.000,31.16,61.11,24
2275,2024-07-14T23:02:00.000,31.16,61.11,27
2276,2024-07-14T23:01:00.000,31.16,61.11,25
2277,2024-07-14T23:00:00.000,31.16,61.11,35
2278,2024-07-14T22:59:00.000,31.16,61.11,26
2279,2024-07-14T22:58:00.000,31.16,61.11,26
2280,2024-07-14T22:57:00.000,31.16,61.11,27
2281,2024-07-14T22:56:00.000,31.16,61.11,25
2282,2024-07-14T22:55:00.000,31.16,61.11,28
2283,2024-07-14T22:54:00.000,31.16,61.11,25
2284,2024-07-14T22:53:00.000,31.16,61.11,25
2285,2024-07-14T22:52:00.000,31.16,61.11,31
2286,2024-07-14T22:51:00.000,31.16,61.11,25
2287,2024-07-14T22:50:00.000,31.16,61.11,33
2288,2024-07-14T22:49:00.000,31.16,61.11,26
2289,2024-07-14T22:48:00.000,31.16,61.11,27
2290,2024-07-14T22:47:00.000,31.16,61.11,25
2291,2024-07-14T22:46:00.000,31.16,61.11,26
2292,2024-07-14T22:45:00.000,31.16,61.11,31
2293,2024-07-14T22:44:00.000,31.16,61.11,25
2294,2024-07-14T22:43:00.000,31.16,61.11,27
2295,2024-07-14T22:42:00.000,31.16,61.11,25
2296,2024-07-14T22:41:00.000,31.16,61.11,25
2297,2024-07-14T22:40:00.000,31.16,61.11,32
2298,2024-07-14T22:39:00.000,31.16,61.11,25
2299,2024-07-14T22:38:00.000,31.16,61.11,26
2300,2024-07-14T22:37:00.000,31.16,61.11,32
2301,2024-07-14T22:36:00.000,31.16,61.11,25
2302,2024-07-14T22:35:00.000,31.16,61.11,30
2303,2024-07-14T22:34:00.000,31.16,61.11,25
2304,2024-07-14T22:33:00.000,31.16,61.11,25
2305,2024-07-14T22:32:00.000,31.16,61.11,25
2306,2024-07-14T22:31:00.000,31.16,61.11,25
2307,2024-07-14T22:30:00.000,31.16,61.11,35
2308,2024-07-14T22:29:00.000,31.16,61.11,26
2309,2024-07-14T22:28:00.000,31.16,61.11,25
2310,2024-07-14T22:27:00.000,31.16,61.13,25
2311,2024-07-14T22:26:00.000,31.16,61.11,27
2312,2024-07-14T22:25:00.000,31.16,61.11,28
2313,2024-07-14T22:24:00.000,31.16,61.11,25
2314,2024-07-14T22:23:00.000,31.16,61.11,25
2315,2024-07-14T22:22:00.000,31.16,61.11,31
2316,2024-07-14T22:21:00.000,31.16,61.11,45
2317,2024-07-14T22:20:00.000,31.16,63.18,53
2318,2024-07-14T22:19:00.000,31.16,63.17,47
2319,2024-07-14T22:18:00.000,31.16,63.17,46
2320,2024-07-14T22:17:00.000,31.16,63.16,47
2321,2024-07-14T22:16:00.000,31.16,63.18,47
2322,2024-07-14T22:15:00.000,31.16,63.16,51
2323,2024-07-14T22:14:00.000,31.16,63.14,49
2324,2024-07-14T22:13:00.000,31.16,63.04,48
2325,2024-07-14T22:12:00.000,31.16,62.16,43
2326,2024-07-14T22:11:00.000,31.16,62.38,52
2327,2024-07-14T22:10:00.000,31.16,63.18,50
2328,2024-07-14T22:09:00.000,31.16,63.17,46
2329,2024-07-14T22:08:00.000,31.16,63.17,46
2330,2024-07-14T22:07:00.000,31.16,63.16,52
2331,2024-07-14T22:06:00.000,31.16,63.16,46
2332,2024-07-14T22:05:00.000,31.16,63.16,51
2333,2024-07-14T22:04:00.000,31.16,63.14,46
2334,2024-07-14T22:03:00.000,31.16,63.14,48
2335,2024-07-14T22:02:00.000,31.16,62.84,59
2336,2024-07-14T22:01:00.000,31.16,62.21,47
2337,2024-07-14T22:00:00.000,31.16,61.5,44
2338,2024-07-14T21:59:00.000,31.16,61.07,26
2339,2024-07-14T21:58:00.000,31.16,61.08,25
2340,2024-07-14T21:57:00.000,31.16,61.08,26
2341,2024-07-14T21:56:00.000,31.16,61.08,28
2342,2024-07-14T21:55:00.000,31.16,61.08,28
2343,2024-07-14T21:54:00.000,31.16,61.08,26
2344,2024-07-14T21:53:00.000,31.16,61.08,25
2345,2024-07-14T21:52:00.000,31.16,61.08,26
2346,2024-07-14T21:51:00.000,31.16,61.08,27
2347,2024-07-14T21:50:00.000,31.16,61.09,32
2348,2024-07-14T21:49:00.000,31.16,61.08,26
2349,2024-07-14T21:48:00.000,31.16,61.08,25
2350,2024-07-14T21:47:00.000,31.16,61.08,27
2351,2024-07-14T21:46:00.000,31.16,61.08,26
2352,2024-07-14T21:45:00.000,31.16,61.08,31
2353,2024-07-14T21:44:00.000,31.16,61.08,26
2354,2024-07-14T21:43:00.000,31.16,61.08,25
2355,2024-07-14T21:42:00.000,31.16,61.08,25
2356,2024-07-14T21:41:00.000,31.16,61.08,28
2357,2024-07-14T21:40:00.000,31.16,61.09,32
2358,2024-07-14T21:39:00.000,31.16,61.08,26
2359,2024-07-14T21:38:00.000,31.16,61.08,25
2360,2024-07-14T21:37:00.000,31.16,61.08,31
2361,2024-07-14T21:36:00.000,31.16,61.08,28
2362,2024-07-14T21:35:00.000,31.16,61.08,29
2363,2024-07-14T21:34:00.000,31.16,61.08,25
2364,2024-07-14T21:33:00.000,31.16,61.08,25
2365,2024-07-14T21:32:00.000,31.16,61.09,25
2366,2024-07-14T21:31:00.000,31.16,61.09,26
2367,2024-07-14T21:30:00.000,31.16,61.09,36
2368,2024-07-14T21:29:00.000,31.16,61.09,25
2369,2024-07-14T21:28:00.000,31.16,61.09,25
2370,2024-07-14T21:27:00.000,31.16,61.09,26
2371,2024-07-14T21:26:00.000,31.16,61.09,26
2372,2024-07-14T21:25:00.000,31.16,61.09,29
2373,2024-07-14T21:24:00.000,31.16,61.09,25
2374,2024-07-14T21:23:00.000,31.16,61.09,27
2375,2024-07-14T21:22:00.000,31.16,61.09,30
2376,2024-07-14T21:21:00.000,31.16,61.1,26
2377,2024-07-14T21:20:00.000,31.16,61.11,34
2378,2024-07-14T21:19:00.000,31.16,61.1,26
2379,2024-07-14T21:18:00.000,31.16,61.1,25
2380,2024-07-14T21:17:00.000,31.16,61.1,28
2381,2024-07-14T21:16:00.000,31.16,61.1,27
2382,2024-07-14T21:15:00.000,31.16,61.1,32
2383,2024-07-14T21:14:00.000,31.16,61.11,25
2384,2024-07-14T21:13:00.000,31.16,61.11,25
2385,2024-07-14T21:12:00.000,31.16,61.11,25
2386,2024-07-14T21:11:00.000,31.16,61.11,26
2387,2024-07-14T21:10:00.000,31.16,61.11,31
2388,2024-07-14T21:09:00.000,31.16,61.11,26
2389,2024-07-14T21:08:00.000,31.16,61.11,25
2390,2024-07-14T21:07:00.000,31.16,61.11,31
2391,2024-07-14T21:06:00.000,31.16,61.11,27
2392,2024-07-14T21:05:00.000,31.16,61.11,33
2393,2024-07-14T21:04:00.000,31.16,61.13,39
2394,2024-07-14T21:03:00.000,31.16,61.12,37
2395,2024-07-14T21:02:00.000,31.16,61.12,26
2396,2024-07-14T21:01:00.000,31.16,61.12,26
2397,2024-07-14T21:00:00.000,31.16,61.12,35
2398,2024-07-14T20:59:00.000,31.16,61.12,25
2399,2024-07-14T20:58:00.000,31.16,61.12,25
2400,2024-07-14T20:57:00.000,31.16,61.12,26
2401,2024-07-14T20:56:00.000,31.16,61.12,26
2402,2024-07-14T20:55:00.000,31.16,61.13,28
2403,2024-07-14T20:54:00.000,31.16,61.13,25
2404,2024-07-14T20:53:00.000,31.16,61.13,27
2405,2024-07-14T20:52:00.000,31.16,61.14,30
2406,2024-07-14T20:51:00.000,31.16,61.14,26
2407,2024-07-14T20:50:00.000,31.16,61.14,34
2408,2024-07-14T20:49:00.000,31.16,61.14,26
2409,2024-07-14T20:48:00.000,31.16,61.14,25
2410,2024-07-14T20:47:00.000,31.16,61.14,27
2411,2024-07-14T20:46:00.000,31.16,61.14,26
2412,2024-07-14T20:45:00.000,31.16,61.14,34
2413,2024-07-14T20:44:00.000,31.16,61.15,26
2414,2024-07-14T20:43:00.000,31.16,61.15,25
2415,2024-07-14T20:42:00.000,31.16,61.15,25
2416,2024-07-14T20:41:00.000,31.16,61.15,26
2417,2024-07-14T20:40:00.000,31.16,61.16,32
2418,2024-07-14T20:39:00.000,31.16,61.15,25
2419,2024-07-14T20:38:00.000,31.16,61.15,25
2420,2024-07-14T20:37:00.000,31.16,61.16,31
2421,2024-07-14T20:36:00.000,31.16,61.16,27
2422,2024-07-14T20:35:00.000,31.16,61.16,29
2423,2024-07-14T20:34:00.000,31.16,61.16,25
2424,2024-07-14T20:33:00.000,31.16,61.16,25
2425,2024-07-14T20:32:00.000,31.16,61.16,25
2426,2024-07-14T20:31:00.000,31.16,61.16,28
2427,2024-07-14T20:30:00.000,31.16,61.17,35
2428,2024-07-14T20:29:00.000,31.16,61.16,25
2429,2024-07-14T20:28:00.000,31.16,61.17,27
2430,2024-07-14T20:27:00.000,31.16,61.16,26
2431,2024-07-14T20:26:00.000,31.16,61.17,26
2432,2024-07-14T20:25:00.000,31.16,61.17,28
2433,2024-07-14T20:24:00.000,31.16,61.18,26
2434,2024-07-14T20:23:00.000,31.16,61.18,25
2435,2024-07-14T20:22:00.000,31.16,61.18,30
2436,2024-07-14T20:21:00.000,31.16,61.18,26
2437,2024-07-14T20:20:00.000,31.16,61.19,33
2438,2024-07-14T20:19:00.000,31.16,61.19,27
2439,2024-07-14T20:18:00.000,31.16,61.19,25
2440,2024-07-14T20:17:00.000,31.16,61.19,26
2441,2024-07-14T20:16:00.000,31.16,61.2,26
2442,2024-07-14T20:15:00.000,31.16,61.2,31
2443,2024-07-14T20:14:00.000,31.16,61.2,27
2444,2024-07-14T20:13:00.000,31.16,61.2,25
2445,2024-07-14T20:12:00.000,31.16,61.21,25
2446,2024-07-14T20:11:00.000,31.16,61.21,26
2447,2024-07-14T20:10:00.000,31.16,61.21,31
2448,2024-07-14T20:09:00.000,31.16,61.21,26
2449,2024-07-14T20:08:00.000,31.16,61.21,25
2450,2024-07-14T20:07:00.000,31.16,61.21,31
2451,2024-07-14T20:06:00.000,31.16,61.21,26
2452,2024-07-14T20:05:00.000,31.16,61.21,29
2453,2024-07-14T20:04:00.000,31.16,61.22,25
2454,2024-07-14T20:03:00.000,31.16,61.22,25
2455,2024-07-14T20:02:00.000,31.16,61.22,25
2456,2024-07-14T20:01:00.000,31.16,61.22,28
2457,2024-07-14T20:00:00.000,31.16,61.23,35
2458,2024-07-14T19:59:00.000,31.16,61.23,26
2459,2024-07-14T19:58:00.000,31.16,61.23,26
2460,2024-07-14T19:57:00.000,31.16,61.23,27
2461,2024-07-14T19:56:00.000,31.16,61.24,26
2462,2024-07-14T19:55:00.000,31.16,61.23,28
2463,2024-07-14T19:54:00.000,31.16,61.24,25
2464,2024-07-14T19:53:00.000,31.16,61.24,25
2465,2024-07-14T19:52:00.000,31.16,61.24,30
2466,2024-07-14T19:51:00.000,31.16,61.24,26
2467,2024-07-14T19:50:00.000,31.16,61.25,32
2468,2024-07-14T19:49:00.000,31.16,61.24,26
2469,2024-07-14T19:48:00.000,31.16,61.24,26
2470,2024-07-14T19:47:00.000,31.16,61.24,26
2471,2024-07-14T19:46:00.000,31.16,61.22,28
2472,2024-07-14T19:45:00.000,31.16,61.22,31
2473,2024-07-14T19:44:00.000,31.16,61.23,26
2474,2024-07-14T19:43:00.000,31.16,61.22,25
2475,2024-07-14T19:42:00.000,31.16,61.22,25
2476,2024-07-14T19:41:00.000,31.16,61.22,26
2477,2024-07-14T19:40:00.000,31.16,61.23,32
2478,2024-07-14T19:39:00.000,31.16,61.22,25
2479,2024-07-14T19:38:00.000,31.16,61.22,27
2480,2024-07-14T19:37:00.000,31.16,61.22,30
2481,2024-07-14T19:36:00.000,31.16,61.22,26
2482,2024-07-14T19:35:00.000,31.16,61.22,29
2483,2024-07-14T19:34:00.000,31.16,61.22,25
2484,2024-07-14T19:33:00.000,31.16,61.22,25
2485,2024-07-14T19:32:00.000,31.16,61.23,25
2486,2024-07-14T19:31:00.000,31.16,61.22,26
2487,2024-07-14T19:30:00.000,31.16,61.23,35
2488,2024-07-14T19:29:00.000,31.16,61.22,25
2489,2024-07-14T19:28:00.000,31.16,61.22,26
2490,2024-07-14T19:27:00.000,31.16,61.22,25
2491,2024-07-14T19:26:00.000,31.16,61.22,26
2492,2024-07-14T19:25:00.000,31.16,61.22,30
2493,2024-07-14T19:24:00.000,31.16,61.22,25
2494,2024-07-14T19:23:00.000,31.16,61.22,25
2495,2024-07-14T19:22:00.000,31.16,61.22,30
2496,2024-07-14T19:21:00.000,31.16,61.22,26
2497,2024-07-14T19:20:00.000,31.16,61.23,32
2498,2024-07-14T19:19:00.000,31.16,61.22,26
2499,2024-07-14T19:18:00.000,31.16,61.22,25
2500,2024-07-14T19:17:00.000,31.16,61.22,25
2501,2024-07-14T19:16:00.000,31.16,61.22,27
2502,2024-07-14T19:15:00.000,31.16,61.22,31
2503,2024-07-14T19:14:00.000,31.16,61.22,25
2504,2024-07-14T19:13:00.000,31.16,61.22,25
2505,2024-07-14T19:12:00.000,31.16,61.22,27
2506,2024-07-14T19:11:00.000,31.16,61.22,26
2507,2024-07-14T19:10:00.000,31.16,61.23,31
2508,2024-07-14T19:09:00.000,31.16,61.22,26
2509,2024-07-14T19:08:00.000,31.16,61.22,26
2510,2024-07-14T19:07:00.000,31.16,61.22,30
2511,2024-07-14T19:06:00.000,31.16,61.22,27
2512,2024-07-14T19:05:00.000,31.16,61.21,31
2513,2024-07-14T19:04:00.000,31.16,61.22,25
2514,2024-07-14T19:03:00.000,31.16,61.22,25
2515,2024-07-14T19:02:00.000,31.16,61.22,25
2516,2024-07-14T19:01:00.000,31.16,61.21,26
2517,2024-07-14T19:00:00.000,31.16,61.22,34
2518,2024-07-14T18:59:00.000,31.16,61.21,25
2519,2024-07-14T18:58:00.000,31.16,61.21,25
2520,2024-07-14T18:57:00.000,31.16,61.21,26
2521,2024-07-14T18:56:00.000,31.16,61.21,27
2522,2024-07-14T18:55:00.000,31.16,61.21,28
2523,2024-07-14T18:54:00.000,31.16,61.21,25
2524,2024-07-14T18:53:00.000,31.16,61.21,25
2525,2024-07-14T18:52:00.000,31.16,61.21,30
2526,2024-07-14T18:51:00.000,31.16,61.21,26
2527,2024-07-14T18:50:00.000,31.16,61.21,33
2528,2024-07-14T18:49:00.000,31.16,61.21,30
