,TIMESTAMP,SWAP,RAM,CPU
517,2024-07-15T15:22:00.000,31.16,63.97,35
518,2024-07-15T15:21:00.000,31.16,62.76,25
519,2024-07-15T15:20:00.000,31.16,62.76,35
520,2024-07-15T15:19:00.000,31.16,62.75,26
521,2024-07-15T15:18:00.000,31.16,62.75,25
522,2024-07-15T15:17:00.000,31.16,62.74,25
523,2024-07-15T15:16:00.000,31.16,62.74,25
524,2024-07-15T15:15:00.000,31.16,62.74,29
525,2024-07-15T15:14:00.000,31.16,62.74,25
526,2024-07-15T15:13:00.000,31.16,62.73,26
527,2024-07-15T15:12:00.000,31.16,62.72,28
528,2024-07-15T15:11:00.000,31.16,62.59,25
529,2024-07-15T15:10:00.000,31.16,62.6,33
530,2024-07-15T15:09:00.000,31.16,62.58,27
531,2024-07-15T15:08:00.000,31.16,62.58,25
532,2024-07-15T15:07:00.000,31.16,62.58,30
533,2024-07-15T15:06:00.000,31.16,62.58,26
534,2024-07-15T15:05:00.000,31.16,63.16,31
535,2024-07-15T15:04:00.000,31.16,62.44,30
536,2024-07-15T15:03:00.000,31.16,62.45,27
537,2024-07-15T15:02:00.000,31.16,61.74,9
538,2024-07-15T15:01:00.000,31.16,61.74,8
539,2024-07-15T15:00:00.000,31.16,61.76,22
540,2024-07-15T14:59:00.000,31.16,61.74,8
541,2024-07-15T14:58:00.000,31.16,61.75,8
542,2024-07-15T14:57:00.000,31.16,61.74,8
543,2024-07-15T14:56:00.000,31.16,61.74,8
544,2024-07-15T14:55:00.000,31.16,61.74,11
545,2024-07-15T14:54:00.000,31.16,61.74,10
546,2024-07-15T14:53:00.000,31.16,61.74,9
547,2024-07-15T14:52:00.000,31.16,61.74,12
548,2024-07-15T14:51:00.000,31.16,61.74,8
549,2024-07-15T14:50:00.000,31.16,61.75,17
550,2024-07-15T14:49:00.000,31.16,61.74,8
551,2024-07-15T14:48:00.000,31.16,61.74,8
552,2024-07-15T14:47:00.000,31.16,61.73,11
553,2024-07-15T14:46:00.000,31.16,61.74,10
554,2024-07-15T14:45:00.000,31.16,61.75,21
555,2024-07-15T14:44:00.000,31.16,62.01,38
556,2024-07-15T14:43:00.000,31.16,65.84,48
557,2024-07-15T14:42:00.000,31.16,65.85,50
558,2024-07-15T14:41:00.000,31.16,64.4,45
559,2024-07-15T14:40:00.000,31.16,63.31,50
560,2024-07-15T14:39:00.000,31.16,63.3,44
561,2024-07-15T14:38:00.000,31.16,63.61,43
562,2024-07-15T14:37:00.000,31.16,64.12,54
563,2024-07-15T14:36:00.000,31.16,63.08,44
564,2024-07-15T14:35:00.000,31.16,63.05,30
565,2024-07-15T14:34:00.000,31.16,62.36,33
566,2024-07-15T14:33:00.000,31.16,62.4,29
567,2024-07-15T14:32:00.000,31.16,61.71,9
568,2024-07-15T14:31:00.000,31.16,61.7,15
569,2024-07-15T14:30:00.000,31.16,61.71,23
570,2024-07-15T14:29:00.000,31.16,61.69,8
571,2024-07-15T14:28:00.000,31.16,61.7,8
572,2024-07-15T14:27:00.000,31.16,61.7,27
573,2024-07-15T14:26:00.000,31.16,66.34,60
574,2024-07-15T14:25:00.000,31.16,68.28,68
575,2024-07-15T14:24:00.000,31.16,66.89,64
576,2024-07-15T14:23:00.000,31.16,66.96,68
577,2024-07-15T14:22:00.000,31.16,65.59,66
578,2024-07-15T14:21:00.000,31.16,64.76,59
579,2024-07-15T14:20:00.000,31.16,65.5,72
580,2024-07-15T14:19:00.000,31.16,65.3,63
581,2024-07-15T14:18:00.000,31.16,63.96,45
582,2024-07-15T14:17:00.000,31.16,64.36,49
583,2024-07-15T14:16:00.000,31.16,64.06,44
584,2024-07-15T14:15:00.000,31.16,63.86,51
585,2024-07-15T14:14:00.000,31.16,63.42,44
586,2024-07-15T14:13:00.000,31.16,63.42,44
587,2024-07-15T14:12:00.000,31.16,62.93,34
588,2024-07-15T14:11:00.000,31.16,62.55,25
589,2024-07-15T14:10:00.000,31.16,62.55,28
590,2024-07-15T14:09:00.000,31.16,62.54,21
591,2024-07-15T14:08:00.000,31.16,62.54,20
592,2024-07-15T14:07:00.000,31.16,62.54,25
593,2024-07-15T14:06:00.000,31.16,63.06,22
594,2024-07-15T14:05:00.000,31.16,62.58,30
595,2024-07-15T14:04:00.000,31.16,62.48,20
596,2024-07-15T14:03:00.000,31.16,61.71,3
597,2024-07-15T14:02:00.000,31.16,61.71,6
598,2024-07-15T14:01:00.000,31.16,61.72,4
599,2024-07-15T14:00:00.000,31.16,61.72,19
600,2024-07-15T13:59:00.000,31.16,61.71,24
601,2024-07-15T13:58:00.000,31.16,64.16,24
602,2024-07-15T13:57:00.000,31.16,64.16,23
603,2024-07-15T13:56:00.000,31.16,64.16,24
604,2024-07-15T13:55:00.000,31.16,64.11,27
605,2024-07-15T13:54:00.000,31.16,64.11,24
606,2024-07-15T13:53:00.000,31.16,64.1,24
607,2024-07-15T13:52:00.000,31.16,64.09,32
608,2024-07-15T13:51:00.000,31.16,64.01,23
609,2024-07-15T13:50:00.000,31.16,62.75,29
610,2024-07-15T13:49:00.000,31.16,62.73,21
611,2024-07-15T13:48:00.000,31.16,62.73,21
612,2024-07-15T13:47:00.000,31.16,62.73,21
613,2024-07-15T13:46:00.000,31.16,62.73,25
614,2024-07-15T13:45:00.000,31.16,62.73,30
615,2024-07-15T13:44:00.000,31.16,62.72,21
616,2024-07-15T13:43:00.000,31.16,62.72,21
617,2024-07-15T13:42:00.000,31.16,62.72,22
618,2024-07-15T13:41:00.000,31.16,62.71,20
619,2024-07-15T13:40:00.000,31.16,62.72,28
620,2024-07-15T13:39:00.000,31.16,62.71,21
621,2024-07-15T13:38:00.000,31.16,62.74,21
622,2024-07-15T13:37:00.000,31.16,63.53,32
623,2024-07-15T13:36:00.000,31.16,63.06,34
624,2024-07-15T13:35:00.000,31.16,62.73,24
625,2024-07-15T13:34:00.000,31.16,62.8,24
626,2024-07-15T13:33:00.000,31.16,61.81,4
627,2024-07-15T13:32:00.000,31.16,61.82,4
628,2024-07-15T13:31:00.000,31.16,61.82,9
629,2024-07-15T13:30:00.000,31.16,61.69,18
630,2024-07-15T13:29:00.000,31.16,61.67,3
631,2024-07-15T13:28:00.000,31.16,61.67,3
632,2024-07-15T13:27:00.000,31.16,61.67,2
633,2024-07-15T13:26:00.000,31.16,61.67,3
634,2024-07-15T13:25:00.000,31.16,61.67,6
635,2024-07-15T13:24:00.000,31.16,61.67,3
636,2024-07-15T13:23:00.000,31.16,61.67,3
637,2024-07-15T13:22:00.000,31.16,61.67,8
638,2024-07-15T13:21:00.000,31.16,61.67,4
639,2024-07-15T13:20:00.000,31.16,61.68,12
640,2024-07-15T13:19:00.000,31.16,61.67,4
641,2024-07-15T13:18:00.000,31.16,61.81,3
642,2024-07-15T13:17:00.000,31.16,61.67,3
643,2024-07-15T13:16:00.000,31.16,61.68,3
644,2024-07-15T13:15:00.000,31.16,61.68,12
645,2024-07-15T13:14:00.000,31.16,61.68,3
646,2024-07-15T13:13:00.000,31.16,61.67,5
647,2024-07-15T13:12:00.000,31.16,61.67,3
648,2024-07-15T13:11:00.000,31.16,61.67,2
649,2024-07-15T13:10:00.000,31.16,61.68,10
650,2024-07-15T13:09:00.000,31.16,61.67,3
651,2024-07-15T13:08:00.000,31.16,61.67,5
652,2024-07-15T13:07:00.000,31.16,61.67,7
653,2024-07-15T13:06:00.000,31.16,61.67,3
654,2024-07-15T13:05:00.000,31.16,61.67,7
655,2024-07-15T13:04:00.000,31.16,61.67,3
656,2024-07-15T13:03:00.000,31.16,61.68,2
657,2024-07-15T13:02:00.000,31.16,61.68,3
658,2024-07-15T13:01:00.000,31.16,61.68,3
659,2024-07-15T13:00:00.000,31.16,61.68,14
660,2024-07-15T12:59:00.000,31.16,61.81,3
661,2024-07-15T12:58:00.000,31.16,61.81,2
662,2024-07-15T12:57:00.000,31.16,61.81,3
663,2024-07-15T12:56:00.000,31.16,61.81,3
664,2024-07-15T12:55:00.000,31.16,61.81,5
665,2024-07-15T12:54:00.000,31.16,61.81,3
666,2024-07-15T12:53:00.000,31.16,61.81,5
667,2024-07-15T12:52:00.000,31.16,61.81,9
668,2024-07-15T12:51:00.000,31.16,61.67,2
669,2024-07-15T12:50:00.000,31.16,61.68,11
670,2024-07-15T12:49:00.000,31.16,61.68,10
671,2024-07-15T12:48:00.000,31.16,61.68,3
672,2024-07-15T12:47:00.000,31.16,61.7,24
673,2024-07-15T12:46:00.000,31.16,64.4,24
674,2024-07-15T12:45:00.000,31.16,64.38,32
675,2024-07-15T12:44:00.000,31.16,64.51,27
676,2024-07-15T12:43:00.000,31.16,64.48,27
677,2024-07-15T12:42:00.000,31.16,64.33,25
678,2024-07-15T12:41:00.000,31.16,63.7,21
679,2024-07-15T12:40:00.000,31.16,63.48,28
680,2024-07-15T12:39:00.000,31.16,63.45,20
681,2024-07-15T12:38:00.000,31.16,63.43,21
682,2024-07-15T12:37:00.000,31.16,63.44,28
683,2024-07-15T12:36:00.000,31.16,63.41,21
684,2024-07-15T12:35:00.000,31.16,63.4,24
685,2024-07-15T12:34:00.000,31.16,63.51,22
686,2024-07-15T12:33:00.000,31.16,63.86,29
687,2024-07-15T12:32:00.000,31.16,63.34,22
688,2024-07-15T12:31:00.000,31.16,63.32,24
689,2024-07-15T12:30:00.000,31.16,63.25,34
690,2024-07-15T12:29:00.000,31.16,63.03,20
691,2024-07-15T12:28:00.000,31.16,62.84,20
692,2024-07-15T12:27:00.000,31.16,61.86,2
693,2024-07-15T12:26:00.000,31.16,61.86,3
694,2024-07-15T12:25:00.000,31.16,61.86,6
695,2024-07-15T12:24:00.000,31.16,61.86,3
696,2024-07-15T12:23:00.000,31.16,61.86,3
697,2024-07-15T12:22:00.000,31.16,61.86,9
698,2024-07-15T12:21:00.000,31.16,61.86,6
699,2024-07-15T12:20:00.000,31.16,61.86,12
700,2024-07-15T12:19:00.000,31.16,61.86,3
701,2024-07-15T12:18:00.000,31.16,61.86,3
702,2024-07-15T12:17:00.000,31.16,61.72,3
703,2024-07-15T12:16:00.000,31.16,61.72,6
704,2024-07-15T12:15:00.000,31.16,61.72,12
705,2024-07-15T12:14:00.000,31.16,61.72,3
706,2024-07-15T12:13:00.000,31.16,61.72,5
707,2024-07-15T12:12:00.000,31.16,61.72,4
708,2024-07-15T12:11:00.000,31.16,61.72,3
709,2024-07-15T12:10:00.000,31.16,61.72,10
710,2024-07-15T12:09:00.000,31.16,61.72,3
711,2024-07-15T12:08:00.000,31.16,61.72,3
712,2024-07-15T12:07:00.000,31.16,61.71,8
713,2024-07-15T12:06:00.000,31.16,61.96,4
714,2024-07-15T12:05:00.000,31.16,61.96,7
715,2024-07-15T12:04:00.000,31.16,61.96,8
716,2024-07-15T12:03:00.000,31.16,61.96,3
717,2024-07-15T12:02:00.000,31.16,61.82,5
718,2024-07-15T12:01:00.000,31.16,61.81,6
719,2024-07-15T12:00:00.000,31.16,61.82,16
720,2024-07-15T11:59:00.000,31.16,61.81,2
721,2024-07-15T11:58:00.000,31.16,61.81,3
722,2024-07-15T11:57:00.000,31.16,61.81,2
723,2024-07-15T11:56:00.000,31.16,61.81,3
724,2024-07-15T11:55:00.000,31.16,61.81,6
725,2024-07-15T11:54:00.000,31.16,61.81,3
726,2024-07-15T11:53:00.000,31.16,61.81,3
727,2024-07-15T11:52:00.000,31.16,61.81,12
728,2024-07-15T11:51:00.000,31.16,61.81,2
729,2024-07-15T11:50:00.000,31.16,61.81,12
730,2024-07-15T11:49:00.000,31.16,61.81,2
731,2024-07-15T11:48:00.000,31.16,61.81,3
732,2024-07-15T11:47:00.000,31.16,61.81,5
733,2024-07-15T11:46:00.000,31.16,61.82,4
734,2024-07-15T11:45:00.000,31.16,61.82,11
735,2024-07-15T11:44:00.000,31.16,61.82,13
736,2024-07-15T11:43:00.000,31.16,63.7,22
737,2024-07-15T11:42:00.000,31.16,63.94,26
738,2024-07-15T11:41:00.000,31.16,62.51,20
739,2024-07-15T11:40:00.000,31.16,62.48,28
740,2024-07-15T11:39:00.000,31.16,62.47,20
741,2024-07-15T11:38:00.000,31.16,62.58,22
742,2024-07-15T11:37:00.000,31.16,63.31,30
743,2024-07-15T11:36:00.000,31.16,62.66,25
744,2024-07-15T11:35:00.000,31.16,61.68,7
745,2024-07-15T11:34:00.000,31.16,61.68,3
746,2024-07-15T11:33:00.000,31.16,61.68,3
747,2024-07-15T11:32:00.000,31.16,61.68,5
748,2024-07-15T11:31:00.000,31.16,61.68,3
749,2024-07-15T11:30:00.000,31.16,61.68,14
750,2024-07-15T11:29:00.000,31.16,61.68,3
751,2024-07-15T11:28:00.000,31.16,61.67,3
752,2024-07-15T11:27:00.000,31.16,61.67,2
753,2024-07-15T11:26:00.000,31.16,61.67,4
754,2024-07-15T11:25:00.000,31.16,61.67,11
755,2024-07-15T11:24:00.000,31.16,64.17,24
756,2024-07-15T11:23:00.000,31.16,64.17,24
757,2024-07-15T11:22:00.000,31.16,64.17,30
758,2024-07-15T11:21:00.000,31.16,64.17,24
759,2024-07-15T11:20:00.000,31.16,64.18,34
760,2024-07-15T11:19:00.000,31.16,64.13,43
761,2024-07-15T11:18:00.000,31.16,66.71,45
762,2024-07-15T11:17:00.000,31.16,66.52,44
763,2024-07-15T11:16:00.000,31.16,66.1,46
764,2024-07-15T11:15:00.000,31.16,66.11,59
765,2024-07-15T11:14:00.000,31.16,65.54,44
766,2024-07-15T11:13:00.000,31.16,65.01,40
767,2024-07-15T11:12:00.000,31.16,64.42,41
768,2024-07-15T11:11:00.000,31.16,63.53,21
769,2024-07-15T11:10:00.000,31.16,63.54,28
770,2024-07-15T11:09:00.000,31.16,63.54,20
771,2024-07-15T11:08:00.000,31.16,63.55,20
772,2024-07-15T11:07:00.000,31.16,63.55,24
773,2024-07-15T11:06:00.000,31.16,63.56,20
774,2024-07-15T11:05:00.000,31.16,63.56,25
775,2024-07-15T11:04:00.000,31.16,63.56,20
776,2024-07-15T11:03:00.000,31.16,63.56,22
777,2024-07-15T11:02:00.000,31.16,63.56,21
778,2024-07-15T11:01:00.000,31.16,63.57,20
779,2024-07-15T11:00:00.000,31.16,63.57,31
780,2024-07-15T10:59:00.000,31.16,63.56,20
781,2024-07-15T10:58:00.000,31.16,63.56,22
782,2024-07-15T10:57:00.000,31.16,63.56,20
783,2024-07-15T10:56:00.000,31.16,63.57,20
784,2024-07-15T10:55:00.000,31.16,63.56,23
785,2024-07-15T10:54:00.000,31.16,63.56,20
786,2024-07-15T10:53:00.000,31.16,63.56,20
787,2024-07-15T10:52:00.000,31.16,63.56,26
788,2024-07-15T10:51:00.000,31.16,63.71,20
789,2024-07-15T10:50:00.000,31.16,63.71,29
790,2024-07-15T10:49:00.000,31.16,63.71,20
791,2024-07-15T10:48:00.000,31.16,63.71,20
792,2024-07-15T10:47:00.000,31.16,63.71,20
793,2024-07-15T10:46:00.000,31.16,63.71,26
794,2024-07-15T10:45:00.000,31.16,63.57,26
795,2024-07-15T10:44:00.000,31.16,63.58,20
796,2024-07-15T10:43:00.000,31.16,63.57,20
797,2024-07-15T10:42:00.000,31.16,63.58,21
798,2024-07-15T10:41:00.000,31.16,63.57,30
799,2024-07-15T10:40:00.000,31.16,65.73,48
800,2024-07-15T10:39:00.000,31.16,65.71,40
801,2024-07-15T10:38:00.000,31.16,65.61,42
802,2024-07-15T10:37:00.000,31.16,64.38,42
803,2024-07-15T10:36:00.000,31.16,64.38,38
804,2024-07-15T10:35:00.000,31.16,64.38,42
805,2024-07-15T10:34:00.000,31.16,64.38,48
806,2024-07-15T10:33:00.000,31.16,67.04,57
807,2024-07-15T10:32:00.000,31.16,67.66,59
808,2024-07-15T10:31:00.000,31.16,66.87,62
809,2024-07-15T10:30:00.000,31.16,66.94,69
810,2024-07-15T10:29:00.000,31.16,66.35,46
811,2024-07-15T10:28:00.000,31.16,66.06,44
812,2024-07-15T10:27:00.000,31.16,65.51,38
813,2024-07-15T10:26:00.000,31.16,65.19,38
814,2024-07-15T10:25:00.000,31.16,65.16,40
815,2024-07-15T10:24:00.000,31.16,65.13,38
816,2024-07-15T10:23:00.000,31.16,65.07,38
817,2024-07-15T10:22:00.000,31.16,65.01,45
818,2024-07-15T10:21:00.000,31.16,64.97,41
819,2024-07-15T10:20:00.000,31.16,65.07,47
820,2024-07-15T10:19:00.000,31.16,65.35,46
821,2024-07-15T10:18:00.000,31.16,64.82,38
822,2024-07-15T10:17:00.000,31.16,64.8,37
823,2024-07-15T10:16:00.000,31.16,64.7,38
824,2024-07-15T10:15:00.000,31.16,64.51,43
825,2024-07-15T10:14:00.000,31.16,64.27,41
826,2024-07-15T10:13:00.000,31.16,63.26,20
827,2024-07-15T10:12:00.000,31.16,63.25,22
828,2024-07-15T10:11:00.000,31.16,63.24,20
829,2024-07-15T10:10:00.000,31.16,63.23,28
830,2024-07-15T10:09:00.000,31.16,63.21,20
831,2024-07-15T10:08:00.000,31.16,63.19,22
832,2024-07-15T10:07:00.000,31.16,63.17,25
833,2024-07-15T10:06:00.000,31.16,63.16,20
834,2024-07-15T10:05:00.000,31.16,63.15,25
835,2024-07-15T10:04:00.000,31.16,63.14,23
836,2024-07-15T10:03:00.000,31.16,63.13,21
837,2024-07-15T10:02:00.000,31.16,63.11,22
838,2024-07-15T10:01:00.000,31.16,63.1,39
839,2024-07-15T10:00:00.000,31.16,63.09,41
840,2024-07-15T09:59:00.000,31.16,63.09,20
841,2024-07-15T09:58:00.000,31.16,63.25,21
842,2024-07-15T09:57:00.000,31.16,63.54,47
843,2024-07-15T09:56:00.000,31.16,65.61,41
844,2024-07-15T09:55:00.000,31.16,65.43,43
845,2024-07-15T09:54:00.000,31.16,65.19,44
846,2024-07-15T09:53:00.000,31.16,64.83,40
847,2024-07-15T09:52:00.000,31.16,63.58,45
848,2024-07-15T09:51:00.000,31.16,62.59,35
849,2024-07-15T09:50:00.000,31.16,62.59,31
850,2024-07-15T09:49:00.000,31.16,62.63,21
851,2024-07-15T09:48:00.000,31.16,63.41,28
852,2024-07-15T09:47:00.000,31.16,63.11,23
853,2024-07-15T09:46:00.000,31.16,63.01,41
854,2024-07-15T09:45:00.000,31.16,65.43,79
855,2024-07-15T09:44:00.000,31.16,70.35,79
856,2024-07-15T09:43:00.000,31.16,69.46,84
857,2024-07-15T09:42:00.000,31.16,71.56,77
858,2024-07-15T09:41:00.000,31.16,71.55,79
859,2024-07-15T09:40:00.000,31.16,71.27,84
860,2024-07-15T09:39:00.000,31.16,69.53,76
861,2024-07-15T09:38:00.000,31.16,69.43,79
862,2024-07-15T09:37:00.000,31.16,68.88,83
863,2024-07-15T09:36:00.000,31.16,68.8,78
864,2024-07-15T09:35:00.000,31.16,68.67,87
865,2024-07-15T09:34:00.000,31.16,67.28,72
866,2024-07-15T09:33:00.000,31.16,67.06,74
867,2024-07-15T09:32:00.000,31.16,66.33,72
868,2024-07-15T09:31:00.000,31.16,66.06,76
869,2024-07-15T09:30:00.000,31.16,65.9,81
870,2024-07-15T09:29:00.000,31.16,65.88,75
871,2024-07-15T09:28:00.000,31.16,63.74,71
872,2024-07-15T09:27:00.000,31.16,61.31,22
873,2024-07-15T09:26:00.000,31.16,61.31,2
874,2024-07-15T09:25:00.000,31.16,61.31,5
875,2024-07-15T09:24:00.000,31.16,61.31,3
876,2024-07-15T09:23:00.000,31.16,61.31,3
877,2024-07-15T09:22:00.000,31.16,61.31,8
878,2024-07-15T09:21:00.000,31.16,61.31,3
879,2024-07-15T09:20:00.000,31.16,61.31,12
880,2024-07-15T09:19:00.000,31.16,61.31,4
881,2024-07-15T09:18:00.000,31.16,61.31,4
882,2024-07-15T09:17:00.000,31.16,61.32,5
883,2024-07-15T09:16:00.000,31.16,61.32,15
884,2024-07-15T09:15:00.000,31.16,61.32,14
885,2024-07-15T09:14:00.000,31.16,61.31,3
886,2024-07-15T09:13:00.000,31.16,61.31,3
887,2024-07-15T09:12:00.000,31.16,61.31,4
888,2024-07-15T09:11:00.000,31.16,61.31,4
889,2024-07-15T09:10:00.000,31.16,61.31,12
890,2024-07-15T09:09:00.000,31.16,61.31,3
891,2024-07-15T09:08:00.000,31.16,61.31,3
892,2024-07-15T09:07:00.000,31.16,61.31,8
893,2024-07-15T09:06:00.000,31.16,61.31,3
894,2024-07-15T09:05:00.000,31.16,61.31,7
895,2024-07-15T09:04:00.000,31.16,61.31,3
896,2024-07-15T09:03:00.000,31.16,61.31,22
897,2024-07-15T09:02:00.000,31.16,63.4,24
898,2024-07-15T09:01:00.000,31.16,63.41,27
899,2024-07-15T09:00:00.000,31.16,62.15,33
900,2024-07-15T08:59:00.000,31.16,62.11,41
901,2024-07-15T08:58:00.000,31.16,64.71,40
902,2024-07-15T08:57:00.000,31.16,64.71,40
903,2024-07-15T08:56:00.000,31.16,64.71,46
904,2024-07-15T08:55:00.000,31.16,67.34,61
905,2024-07-15T08:54:00.000,31.16,68.02,64
906,2024-07-15T08:53:00.000,31.16,67.8,62
907,2024-07-15T08:52:00.000,31.16,67.26,64
908,2024-07-15T08:51:00.000,31.16,66.36,43
909,2024-07-15T08:50:00.000,31.16,66.34,59
910,2024-07-15T08:49:00.000,31.16,65.8,45
911,2024-07-15T08:48:00.000,31.16,64.47,38
912,2024-07-15T08:47:00.000,31.16,64.85,48
913,2024-07-15T08:46:00.000,31.16,64.04,62
914,2024-07-15T08:45:00.000,31.16,64.16,50
915,2024-07-15T08:44:00.000,31.16,64.16,38
916,2024-07-15T08:43:00.000,31.16,63.66,38
917,2024-07-15T08:42:00.000,31.16,63.66,38
918,2024-07-15T08:41:00.000,31.16,63.46,39
919,2024-07-15T08:40:00.000,31.16,63.4,45
920,2024-07-15T08:39:00.000,31.16,63.39,38
921,2024-07-15T08:38:00.000,31.16,63.02,45
922,2024-07-15T08:37:00.000,31.16,61.19,28
923,2024-07-15T08:36:00.000,31.16,61.19,3
924,2024-07-15T08:35:00.000,31.16,61.19,7
925,2024-07-15T08:34:00.000,31.16,61.19,4
926,2024-07-15T08:33:00.000,31.16,61.19,3
927,2024-07-15T08:32:00.000,31.16,61.19,3
928,2024-07-15T08:31:00.000,31.16,61.19,11
929,2024-07-15T08:30:00.000,31.16,61.2,18
930,2024-07-15T08:29:00.000,31.16,61.18,3
931,2024-07-15T08:28:00.000,31.16,61.19,23
932,2024-07-15T08:27:00.000,31.16,63.26,22
933,2024-07-15T08:26:00.000,31.16,63.26,23
934,2024-07-15T08:25:00.000,31.16,63.22,27
935,2024-07-15T08:24:00.000,31.16,62.22,23
936,2024-07-15T08:23:00.000,31.16,62.72,24
937,2024-07-15T08:22:00.000,31.16,62.51,27
938,2024-07-15T08:21:00.000,31.16,61.79,19
939,2024-07-15T08:20:00.000,31.16,61.12,12
940,2024-07-15T08:19:00.000,31.16,61.11,3
941,2024-07-15T08:18:00.000,31.16,61.12,3
942,2024-07-15T08:17:00.000,31.16,61.12,4
943,2024-07-15T08:16:00.000,31.16,61.12,11
944,2024-07-15T08:15:00.000,31.16,61.12,14
945,2024-07-15T08:14:00.000,31.16,61.12,5
946,2024-07-15T08:13:00.000,31.16,61.12,16
947,2024-07-15T08:12:00.000,31.16,63.55,23
948,2024-07-15T08:11:00.000,31.16,63.55,24
949,2024-07-15T08:10:00.000,31.16,63.54,30
950,2024-07-15T08:09:00.000,31.16,63.51,25
951,2024-07-15T08:08:00.000,31.16,62.34,22
952,2024-07-15T08:07:00.000,31.16,62.07,25
953,2024-07-15T08:06:00.000,31.16,62.34,21
954,2024-07-15T08:05:00.000,31.16,62.86,32
955,2024-07-15T08:04:00.000,31.16,62.1,22
956,2024-07-15T08:03:00.000,31.16,62,17
957,2024-07-15T08:02:00.000,31.16,61.12,5
958,2024-07-15T08:01:00.000,31.16,61.11,5
959,2024-07-15T08:00:00.000,31.16,61.11,15
960,2024-07-15T07:59:00.000,31.16,61.11,3
961,2024-07-15T07:58:00.000,31.16,61.11,5
962,2024-07-15T07:57:00.000,31.16,61.11,16
963,2024-07-15T07:56:00.000,31.16,63.15,23
964,2024-07-15T07:55:00.000,31.16,63.41,27
965,2024-07-15T07:54:00.000,31.16,62.45,21
966,2024-07-15T07:53:00.000,31.16,62.13,20
967,2024-07-15T07:52:00.000,31.16,62.13,25
968,2024-07-15T07:51:00.000,31.16,62.12,21
969,2024-07-15T07:50:00.000,31.16,62.13,29
970,2024-07-15T07:49:00.000,31.16,62.12,20
971,2024-07-15T07:48:00.000,31.16,62.9,27
972,2024-07-15T07:47:00.000,31.16,62.75,44
973,2024-07-15T07:46:00.000,31.16,64.38,50
974,2024-07-15T07:45:00.000,31.16,63.61,35
975,2024-07-15T07:44:00.000,31.16,63.58,24
976,2024-07-15T07:43:00.000,31.16,63.42,26
977,2024-07-15T07:42:00.000,31.16,62.17,25
978,2024-07-15T07:41:00.000,31.16,62.15,24
979,2024-07-15T07:40:00.000,31.16,62.96,41
980,2024-07-15T07:39:00.000,31.16,64.61,41
981,2024-07-15T07:38:00.000,31.16,64.11,45
982,2024-07-15T07:37:00.000,31.16,62.06,27
983,2024-07-15T07:36:00.000,31.16,61.94,23
984,2024-07-15T07:35:00.000,31.16,61.93,24
985,2024-07-15T07:34:00.000,31.16,61.94,21
986,2024-07-15T07:33:00.000,31.16,61.94,21
987,2024-07-15T07:32:00.000,31.16,62.39,22
988,2024-07-15T07:31:00.000,31.16,62.63,38
989,2024-07-15T07:30:00.000,31.16,61.8,41
990,2024-07-15T07:29:00.000,31.16,61.19,3
991,2024-07-15T07:28:00.000,31.16,61.19,3
992,2024-07-15T07:27:00.000,31.16,61.19,15
993,2024-07-15T07:26:00.000,31.16,63.66,25
994,2024-07-15T07:25:00.000,31.16,63.66,35
995,2024-07-15T07:24:00.000,31.16,63.66,35
996,2024-07-15T07:23:00.000,31.16,63.62,25
997,2024-07-15T07:22:00.000,31.16,63.09,28
998,2024-07-15T07:21:00.000,31.16,62.01,20
999,2024-07-15T07:20:00.000,31.16,62.11,30
1000,2024-07-15T07:19:00.000,31.16,62.82,29
1001,2024-07-15T07:18:00.000,31.16,62.51,22
1002,2024-07-15T07:17:00.000,31.16,61.94,25
1003,2024-07-15T07:16:00.000,31.16,61.07,7
1004,2024-07-15T07:15:00.000,31.16,61.07,12
1005,2024-07-15T07:14:00.000,31.16,61.06,3
1006,2024-07-15T07:13:00.000,31.16,61.06,2
1007,2024-07-15T07:12:00.000,31.16,61.07,3
1008,2024-07-15T07:11:00.000,31.16,61.06,3
1009,2024-07-15T07:10:00.000,31.16,61.08,10
1010,2024-07-15T07:09:00.000,31.16,61.06,3
1011,2024-07-15T07:08:00.000,31.16,61.06,3
1012,2024-07-15T07:07:00.000,31.16,61.2,7
1013,2024-07-15T07:06:00.000,31.16,61.21,4
1014,2024-07-15T07:05:00.000,31.16,61.21,29
1015,2024-07-15T07:04:00.000,31.16,63.53,24
1016,2024-07-15T07:03:00.000,31.16,63.52,23
1017,2024-07-15T07:02:00.000,31.16,63.5,25
1018,2024-07-15T07:01:00.000,31.16,63.23,27
1019,2024-07-15T07:00:00.000,31.16,62.03,34
1020,2024-07-15T06:59:00.000,31.16,61.99,42
1021,2024-07-15T06:58:00.000,31.16,64.92,43
1022,2024-07-15T06:57:00.000,31.16,64.09,43
1023,2024-07-15T06:56:00.000,31.16,64.41,41
1024,2024-07-15T06:55:00.000,31.16,63.94,37
1025,2024-07-15T06:54:00.000,31.16,63.21,23
1026,2024-07-15T06:53:00.000,31.16,62.56,24
1027,2024-07-15T06:52:00.000,31.16,61.77,26
1028,2024-07-15T06:51:00.000,31.16,61.88,21
1029,2024-07-15T06:50:00.000,31.16,61.97,30
1030,2024-07-15T06:49:00.000,31.16,62.03,21
1031,2024-07-15T06:48:00.000,31.16,61.91,21
1032,2024-07-15T06:47:00.000,31.16,62.55,20
